Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
54440,1027.543,334.13768387618694,209.85968031458924,1.5921957156100652,0.7781620980743378,55695,263.2777256347036,0.72848922788706,0.9774665589370679,0.6479298235069287,0.7879318566542164,0.006137723803750678,0.0014592904582961018,0.6208366107305605,0.9884933916990724,BARBUNYA
54543,974.0419999999999,335.9046656046787,207.4933402071076,1.6188696238124969,0.7864020706247461,55730,263.52666750917257,0.6711580346266012,0.9787008792391889,0.7224262499721348,0.784528154840556,0.006158529336572589,0.0014390998014385842,0.6154844257375274,0.9963890407561616,BARBUNYA
54614,925.529,339.95229289380563,205.37060380373535,1.6553113571145983,0.7968964260693058,55585,263.6981313854275,0.769753347427766,0.9825312584330305,0.8011868038709564,0.7756915805471609,0.006224636409964581,0.0013901128624635248,0.6016974281317528,0.995996586333135,BARBUNYA
54631,893.756,303.9114566736381,229.35428905637448,1.3250742243539981,0.6560991456423747,55557,263.7391695755992,0.7562430786267995,0.9833324333567327,0.8594311162133559,0.8678158186672812,0.005562985423544107,0.001946246899393318,0.7531042951291635,0.9979190897259407,BARBUNYA
54692,881.8069999999999,330.7268465587917,211.9992113845125,1.5600380982499862,0.7675325383674267,55278,263.88637172210224,0.6782242063492063,0.9893990375918087,0.8838663195551502,0.7978982488656011,0.0060470790345716315,0.0015118735016294124,0.6366416155427926,0.9931851751781771,BARBUNYA
55100,948.328,300.6459570355733,235.3802983383058,1.2772774916083371,0.6221283983251465,56772,264.868833415537,0.7874578402789687,0.9705488621151271,0.7699177208833584,0.8809991527150219,0.0054563694561810035,0.002027614997315843,0.7761595070845864,0.991371068296964,BARBUNYA
55377,921.337,322.9626948339596,219.5998638153349,1.470687136243145,0.7332545185491731,56515,265.53377613554005,0.7140259941203775,0.979863752985933,0.819789334517141,0.8221809527321888,0.005832072788954974,0.0016438884491415862,0.6759815190356098,0.994157324383772,BARBUNYA
55607,898.497,311.4197591438376,228.71986515003027,1.3615772243462971,0.6786710609849137,56424,266.08463195774425,0.756506360111557,0.9855203459520772,0.865577715253913,0.8544243714312485,0.005600369722226295,0.0018411576300837963,0.7300410064956839,0.9940072072833703,BARBUNYA
55619,932.404,311.92403249063494,228.31571074487854,1.3661960951919812,0.6813483075288062,56806,266.11334096325385,0.7445649263721553,0.9791043199662007,0.8039421228800238,0.853135101000092,0.005608227988468598,0.0018326379100137968,0.7278395005584376,0.9943714835894193,BARBUNYA
55796,900.322,330.20176873798385,215.517497300257,1.5321343875757327,0.7576300257218671,56573,266.53643960637567,0.7701311249137336,0.9862655330281229,0.8650021849944137,0.8071926465599073,0.0059180186525554495,0.0015497615433284668,0.6515599686603875,0.9982774335523463,BARBUNYA
55805,934.264,333.92404333996944,213.19784281285408,1.5662637057406312,0.7696532718472008,56596,266.55793515471595,0.7093735699394925,0.9860237472612905,0.8034220512584176,0.7982591863962675,0.005983765672251042,0.0014987529163003812,0.6372177286660308,0.9980510010640854,BARBUNYA
56155,934.742,344.514405984738,208.1900925364873,1.654806920864203,0.7967567886122062,57050,267.3925328699421,0.7700165919344002,0.9843120070113935,0.8076343496906613,0.7761432562033055,0.006135061988865426,0.0013733026914523648,0.6023983541498699,0.9968529655644098,BARBUNYA
56247,944.1600000000001,325.14082996049154,221.05552292843652,1.4708559444848213,0.7333268757605366,57246,267.61148083129524,0.7763561076604555,0.9825489990567027,0.7928992977814435,0.8230632888026188,0.00578058971963823,0.0016363825281467922,0.6774331773745832,0.996406615932646,BARBUNYA
56248,925.453,330.3764438426203,218.05101876852532,1.5151336861825688,0.7512587758585844,57157,267.61385971631483,0.8252952828112391,0.9840964361320573,0.8252930992865404,0.8100270606574985,0.005873567839614214,0.0015598393156584039,0.6561438389974267,0.9941456334461533,BARBUNYA
56322,911.5889999999999,326.83661011334755,219.97020122424325,1.4858222081642865,0.7396169718975079,57129,267.78983856482273,0.7358024691358025,0.9858740744630573,0.8517061443254937,0.8193385633021733,0.00580300078323475,0.0016131916892086402,0.6713156813140695,0.9974557479853833,BARBUNYA
56506,911.9099999999999,311.90783359065324,231.3239233194459,1.348359603774856,0.6707959961363011,57392,268.22690714170545,0.7494760856301562,0.9845623083356565,0.8538871397104741,0.8599556607921733,0.005519906445167827,0.00186215453245515,0.7395237385285038,0.9971439350643935,BARBUNYA
56521,936.644,346.83237092046016,208.2229249259756,1.6656781237885356,0.7997328111525593,57353,268.2625063402937,0.8148933102652826,0.9854933482119506,0.8096001690080863,0.7734644422847571,0.0061363452684924215,0.001354724430822074,0.5982472434788704,0.9964873460795479,BARBUNYA
56545,975.5530000000001,339.5660561178584,212.5891557194973,1.597287758957479,0.7797738701069399,57685,268.3194552339613,0.7920244281652263,0.9802374967495883,0.7466246683532174,0.7901833837621024,0.006005235761214226,0.0014441802341553613,0.624389779973726,0.9973301523701864,BARBUNYA
56546,951.015,315.49363734305547,229.12416172706904,1.3769549006309911,0.6874410334437523,57830,268.3218278422285,0.7682254164062712,0.9777969911810479,0.7856642988899083,0.8504825330295515,0.00557941564996738,0.0018006531848101521,0.723320538988362,0.9959797608870752,BARBUNYA
56567,915.89,326.4419563494079,220.98322725789006,1.4772250382987042,0.7360336689856805,57388,268.3716477704639,0.7230765297644156,0.9856938732836134,0.8473959348574552,0.8221113816730459,0.005770890383958985,0.0016260924414539502,0.6758671238763647,0.998407837953098,BARBUNYA
56823,948.496,313.2609836972265,231.28338060880458,1.3544465792251619,0.674462696486296,57838,268.9782345292759,0.7660357518401683,0.9824509837822885,0.7937121260961051,0.8586394365320935,0.005512925816961908,0.0018484394836758796,0.737261681968151,0.9985815631355516,BARBUNYA
56857,952.885,328.1323756555259,221.25678301795628,1.4830387171854345,0.7384655292062093,57866,269.0586939591567,0.7940478185576225,0.9825631631700826,0.7868878215869274,0.8199699691980871,0.005771186936622155,0.0016092988186785367,0.6723507503867118,0.9971221943521734,BARBUNYA
56928,935.6600000000001,324.0394421175975,224.15071894330913,1.4456319553431887,0.7221476018795623,57936,269.22663464576334,0.7701298701298701,0.9826014913007457,0.8171460079298245,0.8308452603373451,0.005692092504876291,0.0016731400652416132,0.6903038466250306,0.9979252995774677,BARBUNYA
56988,902.722,345.5850375831499,211.00160284335857,1.6378313383699847,0.7919673213519295,57852,269.36847472443293,0.7577183885121659,0.985065339141257,0.8787902428282147,0.7794564157298656,0.0060641720639985595,0.0013807613520660869,0.607552304022449,0.9950682032268553,BARBUNYA
57208,929.814,345.44027499136257,212.41092375933894,1.6262830031413336,0.7886057714553202,58161,269.8879172456766,0.79978749877672,0.9836144495452279,0.8315233844016005,0.7812867716493825,0.006038321126264903,0.001387835054529131,0.6104090195543145,0.9926978134653476,BARBUNYA
57343,1021.149,341.5122061900434,215.64613342319828,1.5836695087865877,0.7754207669792003,58908,270.2061716796055,0.6752908756889161,0.9734331499966049,0.6910540894515448,0.7912050192702109,0.005955604104948178,0.001439665900062294,0.6260053825183747,0.9913856366306344,BARBUNYA
57433,975.96,340.4333752276232,217.33213836348227,1.5664198483993073,0.7697060618839076,58982,270.41813321738357,0.698392431538499,0.9737377505001525,0.7577175205612441,0.7943349650620317,0.005927487249971674,0.0014556773021185529,0.630968036720099,0.988360856423906,BARBUNYA
57563,986.047,343.6359123805583,213.95891603586415,1.6060836292653373,0.7825143228746522,58779,270.724006902953,0.7109264039323692,0.9793123394409569,0.7439745025675084,0.7878222186601403,0.005969735982845896,0.0014185602520352522,0.6206638482145861,0.9968380458942729,BARBUNYA
57812,906.071,289.54855788926693,254.93101282327822,1.1357918155292706,0.47415192878053675,58725,271.3089098430592,0.7693904711205749,0.9844529587058323,0.8849187498226866,0.9370066002774458,0.005008450804145626,0.002381517489528719,0.877981368963497,0.9972040530559247,BARBUNYA
58294,917.8770000000001,342.57582636137084,218.1332901583612,1.5704885123800516,0.771074820580798,59011,272.4375635274834,0.7032693931716733,0.9878497229330125,0.869490308447737,0.7952620779497117,0.005876691020711752,0.0014499522980102146,0.6324417726248935,0.993242538656672,BARBUNYA
58525,962.8369999999999,317.8193216632034,235.43698681565897,1.3499124583685216,0.6717380344108487,59543,272.9768201800757,0.7653127942253374,0.9829031120366793,0.7933151430521833,0.8589056787093398,0.0054304881958684905,0.0018230581989756058,0.7377189649191518,0.9958560215190932,BARBUNYA
58778,968.674,329.370046870347,227.65049931009656,1.4468233009306606,0.7226927795642825,59726,273.56621494702773,0.7193049011809337,0.9841275156548237,0.7871715373104693,0.8305740535499093,0.005603628004871669,0.001644987112013262,0.6898532584303279,0.9980957685199391,BARBUNYA
58835,921.6189999999998,349.5601190199555,214.55419197395784,1.6292392882371853,0.7894744836270642,59540,273.6988283031064,0.7751646903820817,0.9881592206919718,0.8704479017372054,0.7829807046366225,0.005941363457465038,0.0013774318541464675,0.6130587838332618,0.9988194566200581,BARBUNYA
58891,981.815,347.1969327877299,216.4020640681188,1.6044067522315297,0.7819960853452341,60173,273.8290525656444,0.7586015895711765,0.9786947634321042,0.7677140118718268,0.7886851141425799,0.005895585620684483,0.0014070880973138231,0.6220242092700945,0.9979798414044176,BARBUNYA
58932,928.9060000000001,341.43292342342005,220.07629820346912,1.5514297823555356,0.7645480681791207,59770,273.92435607359306,0.7190863167142544,0.9859795884222854,0.858257303901546,0.8022786828143464,0.00579367615936028,0.0014805906087767818,0.6436510848983228,0.9985794625567095,BARBUNYA
58947,930.106,324.8758610862139,231.89184650123295,1.4009800947636446,0.7003638509416958,59792,273.959214927156,0.7760472892914505,0.9858676746052983,0.856262016839438,0.8432735322691584,0.005511321374899722,0.0017191326023208416,0.7111102502257031,0.9962513057486047,BARBUNYA
59100,1057.719,351.9312622473993,215.12718416456107,1.6359218553160173,0.7914173857510337,60703,274.3145222073525,0.778707424731537,0.9735927384149053,0.6638297831855647,0.7794548300585924,0.0059548436928493955,0.0013558571615886771,0.6075498321016694,0.9939040485286976,BARBUNYA
59255,922.943,329.2752344764207,229.5490083205205,1.4344441602494398,0.7169407137212037,60140,274.67400536505465,0.7476594241300124,0.9852843365480546,0.8741482770791414,0.8341775408703688,0.00555691898534167,0.0016597695752663209,0.6958521696925356,0.9981610812123598,BARBUNYA
59508,928.1419999999999,343.74191824474735,222.09566201147928,1.547720091115425,0.7632428974749903,60177,275.2597660903243,0.7837837837837838,0.98888279575253,0.8680732370523434,0.800774509829601,0.005776398437936872,0.001465135750785405,0.6412398155928377,0.9924597458161851,BARBUNYA
59582,943.8149999999999,331.5527716252767,229.2148248500841,1.4464717622087742,0.7225320930019752,60606,275.4308598440096,0.7431771690864641,0.9831039831039831,0.8405260747238613,0.8307300780320531,0.005564646564822878,0.001634771617095097,0.6901124625471411,0.9982281898227999,BARBUNYA
59658,936.462,320.24287049062315,237.98070602043956,1.345667368778704,0.6691518511918886,60741,275.60646719518456,0.7746786131671212,0.9821701980540327,0.8548663759359515,0.8606170272360659,0.00536797865316677,0.0018164785761384712,0.7406616675686434,0.9966842373523436,BARBUNYA
59829,976.9029999999999,359.84037372992714,213.0306154030355,1.6891486373878246,0.8059275230747307,60870,276.00117521844004,0.6744791666666666,0.9828979793001479,0.7878049792664217,0.7670100282454371,0.006014480832538186,0.001284050417896253,0.5883043834290662,0.9937335476384915,BARBUNYA
59938,957.732,347.3380320173276,220.19352800140314,1.5774216216523596,0.7733773797136775,60922,276.25247841845,0.749225,0.983848199336857,0.8211530580262711,0.7953418657150353,0.00579495532078694,0.0014303595815507286,0.6325686833590732,0.9978275183107674,BARBUNYA
59953,933.665,343.3883970157166,223.77864245282066,1.5345003135771247,0.7584957912239092,60713,276.2870435353551,0.8049867744404313,0.9874820878559781,0.8642484832662903,0.8045905043282802,0.005727626591091632,0.001480655657984056,0.6473658796552363,0.9933831453300913,BARBUNYA
60024,959.9839999999999,356.16468620714136,215.3835280711024,1.6536301053141087,0.7964304315167954,60955,276.4505931141827,0.7175012252411633,0.9847264375358872,0.8184776184670183,0.7761875441896061,0.005933704621603714,0.001328533049796618,0.6024671037550917,0.9962577402308185,BARBUNYA
60276,973.071,332.8602516241931,231.65279097984808,1.4368929043170875,0.718094031703824,61313,277.03029942310764,0.7989925768822905,0.9830867842056333,0.7999543952066274,0.8322720963868081,0.00552226842564525,0.0016344009752238156,0.6926768424240923,0.9953024398639437,BARBUNYA
60409,946.447,359.7523847368893,215.04997224637526,1.672878080285142,0.8016660179451903,61368,277.3357670007719,0.731414664858582,0.9843729631078086,0.8474594222702058,0.7709073762043465,0.005955277934362253,0.0012974499155401298,0.5942981826862697,0.9941884029691554,BARBUNYA
60444,1015.6890000000001,353.441573861264,218.53847986479087,1.6172967528644715,0.7859298156593806,61940,277.41609730145825,0.7448979591836735,0.9758475944462383,0.7362775573847655,0.784899451048597,0.0058474219750721985,0.0013689900751743477,0.6160671482563891,0.9963633984215331,BARBUNYA
60566,994.857,350.53541135820177,220.66726327766125,1.5885247596383612,0.7769884135611841,61848,277.6959241084209,0.7078775128564749,0.9792717630319493,0.7689842344869342,0.7922050529287372,0.005787659930624472,0.0014061550158872898,0.6275888458858234,0.996940420562494,BARBUNYA
60813,944.0419999999999,359.5404963964963,215.8900137475743,1.665387343098152,0.7996541097435098,61634,278.26159712396435,0.7025206783420359,0.9866794301846383,0.8574793297291331,0.7739367328933687,0.005912230878208546,0.0013084375142061245,0.5989780665216616,0.9975304907785782,BARBUNYA
60880,970.236,354.03759595416983,219.7636532671345,1.6109924943949587,0.7840201639262048,61670,278.41484063080526,0.6884230047266888,0.9871898816280201,0.8126990239313263,0.7863990825054807,0.005815335018958112,0.001371912757224065,0.6184235169654622,0.9962756441886929,BARBUNYA
60993,958.3470000000001,356.74694827525457,218.00966359164744,1.6363813530003655,0.7915499330138495,61892,278.67310518245523,0.7282746268656717,0.9854746978607898,0.8345344777955069,0.7811506350082075,0.005848981822098512,0.0013433809794171643,0.6101963145737259,0.9985138708379901,BARBUNYA
61013,943.385,336.5838734683019,231.25785232264712,1.4554484100228762,0.7265879416080239,61950,278.71879079625484,0.7848744468457343,0.9848748991121873,0.8614980733543708,0.8280812384866189,0.005516592750205725,0.0016000828394921317,0.6857185375335327,0.9980279551763922,BARBUNYA
61076,957.031,333.49377039649266,234.1825071978911,1.4240763513334522,0.7119703375375439,61989,278.8626515585133,0.7441033138401559,0.9852715804416913,0.8379699390717759,0.836185489243088,0.005460307983438546,0.0016466731687446079,0.6992061724207026,0.9957229748507026,BARBUNYA
61142,1024.175,361.25810137356734,216.15305845158892,1.6713069153933675,0.8012466828719368,62247,279.013283275541,0.7729709228824273,0.9822481404726332,0.7324890952862926,0.7723377890064833,0.005908509721199296,0.001296841367144547,0.5965056603274234,0.9969440351765098,BARBUNYA
61254,961.2389999999999,347.3497103719354,224.9855621210032,1.5438755584908221,0.7618779606423037,62242,279.2687148128262,0.7867096492467346,0.984126474085023,0.8330701095121756,0.803998697778647,0.0056706453516821,0.0014616171524850763,0.64641390602976,0.9979826301879297,BARBUNYA
61333,952.52,355.96431095488543,220.26209832564348,1.6160942516247843,0.7855676416543768,62227,279.44874484821315,0.6868120177825556,0.9856332460186092,0.8494852949880015,0.7850470854748981,0.005803797481859447,0.0013597993675541452,0.616298926412632,0.9959971522579805,BARBUNYA
61377,993.9649999999999,352.8614992496351,222.87569115116656,1.5832211105082115,0.775275101005558,62512,279.5489644717184,0.7691931724189789,0.9818434860506783,0.780680509607998,0.7922342479023163,0.005749083520693991,0.0013969885030236423,0.6276351035493488,0.9936851456353364,BARBUNYA
61543,991.2,354.68384920123924,221.9501538936996,1.5980338061450992,0.7800084434323611,62634,279.9267427410895,0.8282595822566753,0.9825813455950442,0.787165297881554,0.7892288960196372,0.005763187514440948,0.0013792863038729535,0.6228822503123753,0.9953868932469094,BARBUNYA
61608,1002.5299999999999,357.7891597917832,219.6483306591657,1.6289181835257123,0.7893804012585813,62728,280.07452913830616,0.8001038961038961,0.9821451345491646,0.7702863811944985,0.7827921038784311,0.005807511358781055,0.0013451031060174763,0.6127634778944204,0.9981415713426774,BARBUNYA
61701,973.472,327.56459308251146,240.32641859136325,1.362998687378947,0.6794990124786098,62812,280.28584186452275,0.7280869442084396,0.9823122970133096,0.8181918289007515,0.8556658679954475,0.005308902498865682,0.0017555020720720414,0.7321640776524029,0.9979386767862425,BARBUNYA
61787,943.911,361.5859403560702,218.77609385768193,1.652767146447403,0.7961905854500976,62403,280.4811076535307,0.7081766917293233,0.9901286797109113,0.8714548245651595,0.7756969404765246,0.005852136215645203,0.0013069606228534646,0.6017057434646409,0.9944794846270676,BARBUNYA
61955,941.725,356.2676132264638,221.85024918327304,1.605892328442449,0.7824553008566625,62655,280.8621654727938,0.7468957203134419,0.988827707285931,0.8778858029591258,0.7883460495587117,0.005750425522176803,0.001370084422279822,0.6214894938548269,0.9980452103890468,BARBUNYA
62033,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318,BARBUNYA
62169,1006.8570000000001,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136,281.34681312686007,0.7460757488479263,0.9846838570704511,0.7706339862222643,0.8029155508815268,0.005636353833920986,0.001444965538095119,0.6446733818473858,0.9983535717302748,BARBUNYA
62209,977.9780000000001,344.174160971056,231.39784145116658,1.4873697991849648,0.7402535970835045,63383,281.4373088956575,0.7798741349914753,0.9814776832904722,0.8173440654552505,0.8177177162329904,0.005532546110226109,0.0015258731572360556,0.6686622634412974,0.9945480564972465,BARBUNYA
62298,992.5829999999999,327.68509355957707,242.65803304817652,1.3503987048906787,0.6720320769107003,63353,281.63855765486227,0.8011574074074074,0.983347276372074,0.7946031875957889,0.859479308611446,0.005259961693145479,0.001770533087665108,0.738704681931209,0.9975458457765853,BARBUNYA
62441,971.6059999999999,334.6205025038225,239.7088797409221,1.3959453770151573,0.6977304391165232,63560,281.96161159421735,0.7159351495138506,0.9823945877910636,0.8311881397439862,0.8426310088127263,0.005358986923717148,0.0016665264410031621,0.710027017012753,0.9911589319548149,BARBUNYA
62499,1002.9960000000001,353.6828433774346,225.35230704525884,1.569466263801783,0.7707321503274073,63749,282.0925350065168,0.7237450060795553,0.9803918492839103,0.7807006312629488,0.7975861433162033,0.005659016038295567,0.0014126386632614387,0.6361436560100152,0.9984060070392453,BARBUNYA
62504,989.061,347.19417043014727,230.94932506449518,1.5033348563941002,0.7466760983541281,63945,282.103818662787,0.7653613498885705,0.9774650089921025,0.8029186034645904,0.8125246409330023,0.0055547512228040965,0.001493449485839711,0.6601962921233043,0.992496098011105,BARBUNYA
62599,989.399,363.73637490812763,221.0639331726245,1.6453899543354864,0.7941217832504229,63931,282.3181224450114,0.7806140263367917,0.9791650373058454,0.8035896331216335,0.7761613682885556,0.0058105780429100725,0.0013007900101931285,0.6024264696235629,0.9912264613444024,BARBUNYA
62626,993.13,363.84320087281816,219.83783718672981,1.6550526766862725,0.7968248374596867,63602,282.37900015508285,0.7684831826046409,0.984654570610987,0.7979071110586737,0.7761008024272213,0.005809778700105677,0.0013002051520865656,0.6023324555281769,0.9968919427769245,BARBUNYA
62766,996.0259999999998,346.5206833108835,231.42794597261639,1.497315641179676,0.7442852572084668,63965,282.69445212958675,0.7020805369127516,0.9812553740326742,0.7950472979808381,0.8158083073960852,0.0055208342623535595,0.0015084710025444691,0.6655431944164656,0.9965282348804598,BARBUNYA
62821,998.2560000000001,348.3495133616555,230.7214201478189,1.509827362966449,0.7492145507637755,64071,282.81828342560823,0.7793685255257118,0.9804903934697445,0.792192727114133,0.8118808052761282,0.005545112515904801,0.0014861382797252557,0.6591504419758142,0.9952033736065129,BARBUNYA
62930,996.486,354.61949904392674,226.45259091805036,1.5659767795381858,0.7695562147780075,64015,283.06353447624406,0.7717211355693175,0.9830508474576272,0.7963888899138323,0.7982176254813923,0.005635142206323323,0.0014111393286191049,0.6371513776291521,0.9977642624180182,BARBUNYA
62955,1025.614,349.4229476037787,230.06950459113645,1.5187712436063567,0.7526445908488327,64331,283.1197547660745,0.7343489367658552,0.9786106231832242,0.7520941511789707,0.8102494604536179,0.005550360536951453,0.0014756248471479768,0.6565041881653789,0.9970796822927144,BARBUNYA
62958,978.8299999999999,336.8551999870999,243.3110500714375,1.384463220590258,0.6915781936872515,64609,283.1265004506579,0.7772592592592592,0.9744462845733567,0.8257455544368701,0.8404991238416399,0.005350474919582895,0.0016471045071295661,0.7064387771785643,0.978038504602479,BARBUNYA
63048,967.121,358.5487664221666,224.36813984513554,1.5980377903460172,0.7800096950799503,63896,283.32879630645124,0.7517527543282301,0.9867284337047703,0.8470704881983778,0.790209931925553,0.0056869173712436015,0.0013678126518710788,0.624431736513787,0.9978655124404187,BARBUNYA
63052,960.073,345.34421819054654,233.13294544039732,1.4813188137703048,0.7377499085908477,63868,283.3377838810798,0.813469229776803,0.9872236487755996,0.8596075442733513,0.820450347672379,0.005477133448432192,0.0015308840518382491,0.6731387729957274,0.9971331287168295,BARBUNYA
