Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
59553,970.6179999999999,360.84645306007434,211.18953806567217,1.7086379200652657,0.8108446035921044,60682,275.36382225632536,0.7725326899128269,0.9813948123001879,0.7943590104234077,0.763105248565329,0.006059248955721363,0.0012674660107258669,0.5823296203879527,0.9949904713720671,BARBUNYA
59829,976.9029999999999,359.84037372992714,213.0306154030355,1.6891486373878246,0.8059275230747307,60870,276.00117521844004,0.6744791666666666,0.9828979793001479,0.7878049792664217,0.7670100282454371,0.006014480832538186,0.001284050417896253,0.5883043834290662,0.9937335476384915,BARBUNYA
59844,997.552,350.9466189770973,217.9793747463262,1.6099992000872188,0.7837168055456133,61098,276.0357718034586,0.7799804496578691,0.9794755965825396,0.755717346383238,0.786546320372081,0.005864357646164983,0.0013845142369504058,0.6186551140908604,0.9960342388161524,BARBUNYA
59921,1021.206,359.0814765415642,213.1506727078102,1.6846368438808443,0.8047604260909514,61108,276.21329939030034,0.7652745849297573,0.9805753747463507,0.7220415685037194,0.7692217990485183,0.005992581508011618,0.001294195977157606,0.591702176131439,0.996803286515495,BARBUNYA
59938,957.732,347.3380320173276,220.19352800140314,1.5774216216523596,0.7733773797136775,60922,276.25247841845,0.749225,0.983848199336857,0.8211530580262711,0.7953418657150353,0.00579495532078694,0.0014303595815507286,0.6325686833590732,0.9978275183107674,BARBUNYA
60024,959.9839999999999,356.16468620714136,215.3835280711024,1.6536301053141087,0.7964304315167954,60955,276.4505931141827,0.7175012252411633,0.9847264375358872,0.8184776184670183,0.7761875441896061,0.005933704621603714,0.001328533049796618,0.6024671037550917,0.9962577402308185,BARBUNYA
60276,973.071,332.8602516241931,231.65279097984808,1.4368929043170875,0.718094031703824,61313,277.03029942310764,0.7989925768822905,0.9830867842056333,0.7999543952066274,0.8322720963868081,0.00552226842564525,0.0016344009752238156,0.6926768424240923,0.9953024398639437,BARBUNYA
60294,973.8180000000001,348.14590965435474,221.57462035127585,1.5712355011707462,0.7713247015259582,61644,277.07166060472855,0.7510837610244656,0.9781000583998443,0.7989661229024106,0.7958492486090388,0.005774138548684027,0.001428861733449752,0.6333760265115719,0.9951828984454455,BARBUNYA
60353,950.902,344.28402808281567,224.5974163006509,1.53289398317009,0.7579085300746875,61174,277.20719010047566,0.7856417599583442,0.9865792657011149,0.8387590227783773,0.8051700557941508,0.00570450562661037,0.001478932102695705,0.6482988187475561,0.9937733585544054,BARBUNYA
60409,946.447,359.7523847368893,215.04997224637526,1.672878080285142,0.8016660179451903,61368,277.3357670007719,0.731414664858582,0.9843729631078086,0.8474594222702058,0.7709073762043465,0.005955277934362253,0.0012974499155401298,0.5942981826862697,0.9941884029691554,BARBUNYA
60590,952.177,359.06467508379103,216.03277054872314,1.6620842947658678,0.7987566721055822,61579,277.75093882020184,0.7983398115817907,0.9839393299663847,0.8397991735378838,0.7735401394063232,0.005926137565337366,0.0013088289993463315,0.5983643472727539,0.9945319841498739,BARBUNYA
60880,970.236,354.03759595416983,219.7636532671345,1.6109924943949587,0.7840201639262048,61670,278.41484063080526,0.6884230047266888,0.9871898816280201,0.8126990239313263,0.7863990825054807,0.005815335018958112,0.001371912757224065,0.6184235169654622,0.9962756441886929,BARBUNYA
61055,977.9269999999999,346.61798865632124,226.66708058772682,1.5291942162821914,0.7565471293986356,62594,278.8147062186738,0.8052624637298865,0.9754129788797649,0.8022657017780235,0.8043861407756429,0.005677143373291642,0.0014661146793647983,0.6470370634719321,0.9894453351814918,BARBUNYA
61247,967.954,348.5079955140525,224.2208281539559,1.5543069677485883,0.7655523941777839,62253,279.25275718673663,0.793560507903602,0.9838401362183349,0.8214577801886869,0.8012807762841603,0.005690205161298553,0.0014469268721777554,0.6420508824425468,0.9979441602295802,BARBUNYA
61274,1025.5829999999999,350.36768220666687,223.70596497690156,1.566197317281386,0.7696308207916773,62720,279.31430300667085,0.7088206373995026,0.9769451530612245,0.7320562780684207,0.7972033871603356,0.005718048147773393,0.0014246366466306515,0.635533240499912,0.9953704563141079,BARBUNYA
61320,971.046,339.15160043592863,230.9590195652203,1.4684492559519025,0.7322922452477771,62409,279.4191276257948,0.770739064856712,0.9825505936643754,0.8172076114137486,0.8238767774253263,0.005530848017546129,0.0015718841461909148,0.6787729443807407,0.9967436251361805,BARBUNYA
61348,949.0609999999999,356.93935562443517,219.2460921673,1.6280306394335442,0.7891200063532787,62159,279.4829146663759,0.7399884203416,0.9869528145562187,0.8558980137759908,0.7829983168357667,0.005818272080987729,0.001349016007436091,0.6130863641676438,0.9981233854838358,BARBUNYA
61387,946.924,324.62449613130724,241.21964691741155,1.3457630847227453,0.6692105434824857,62475,279.57173664849853,0.7672607739226077,0.9825850340136054,0.8603120895284492,0.861215773856495,0.005288163554682705,0.001794454885461869,0.7416926091392417,0.9981425335912875,BARBUNYA
61442,992.0859999999999,337.90859876851067,232.44021506947433,1.4537441323030644,0.7258254184896175,62709,279.6969504796537,0.7091643582640813,0.9797955636352039,0.7844704084353705,0.8277296035051901,0.005499635408491108,0.001592456631538632,0.6851362965188593,0.9960128708921443,BARBUNYA
61543,991.2,354.68384920123924,221.9501538936996,1.5980338061450992,0.7800084434323611,62634,279.9267427410895,0.8282595822566753,0.9825813455950442,0.787165297881554,0.7892288960196372,0.005763187514440948,0.0013792863038729535,0.6228822503123753,0.9953868932469094,BARBUNYA
61557,954.856,342.8196421714064,229.13965698521756,1.4961165896897657,0.7438046165541071,62493,279.95858024940475,0.7220762463343109,0.98502232250012,0.8484212692647052,0.8166351801669178,0.0055691414814140775,0.001527848718931932,0.6668930174862544,0.9977497070094523,BARBUNYA
61731,969.593,363.2265517743293,218.00804317019416,1.666115371214842,0.7998510624772484,63023,280.3539732838583,0.7737556561085973,0.9794995477841423,0.8251525259227692,0.7718432804935491,0.0058840218330227815,0.0012881621934372747,0.5957420496430436,0.9925749861893103,BARBUNYA
61786,966.634,327.7161335653199,241.10305745810237,1.3592367389296534,0.6772999278576416,62957,280.478837902268,0.734219032227398,0.9814000031767715,0.8309517571947075,0.8558591084633415,0.005304051622783801,0.0017554829388268182,0.7324948135396658,0.99563386163854,BARBUNYA
61787,943.911,361.5859403560702,218.77609385768193,1.652767146447403,0.7961905854500976,62403,280.4811076535307,0.7081766917293233,0.9901286797109113,0.8714548245651595,0.7756969404765246,0.005852136215645203,0.0013069606228534646,0.6017057434646409,0.9944794846270676,BARBUNYA
61883,988.7079999999999,349.8545320386321,227.07372831041215,1.5407089787171562,0.7607441796824509,63151,280.69891832147493,0.680736145028931,0.9799211413912685,0.7955090544398209,0.8023303762447166,0.00565348370374145,0.0014451364228718307,0.6437340326449886,0.9918068040019369,BARBUNYA
61955,941.725,356.2676132264638,221.85024918327304,1.605892328442449,0.7824553008566625,62655,280.8621654727938,0.7468957203134419,0.988827707285931,0.8778858029591258,0.7883460495587117,0.005750425522176803,0.001370084422279822,0.6214894938548269,0.9980452103890468,BARBUNYA
61978,1036.289,354.0364831859203,223.58340243498452,1.58346495907213,0.7753543360180988,63295,280.91429387554473,0.7744539411206078,0.979192669247176,0.7252465060464649,0.7934614290246018,0.005712292800444033,0.0013966690312972392,0.6295810393497633,0.9969195147065617,BARBUNYA
62033,990.706,348.3721294035711,227.46520594502482,1.53154029846555,0.7574118436671357,63197,281.038909545558,0.7108658782544921,0.9815814041805782,0.7942241020945027,0.8067204171203631,0.0056159161962757095,0.0014672110033566359,0.6507978313988529,0.9967231049413318,BARBUNYA
62075,991.5840000000002,336.6106270957687,237.77258936240705,1.4156830608540631,0.707840006648698,63581,281.1340334065501,0.7159663671699288,0.9763136786146804,0.7933550149105406,0.8351906053357162,0.005422644012819471,0.0016275459528416897,0.6975433472410403,0.9875003009005845,BARBUNYA
62145,1051.6899999999998,328.9746105184567,241.2600002760924,1.363568806026634,0.679830076433074,63727,281.2925016909741,0.7679332715477294,0.9751753573838404,0.7060583077749885,0.8550583926451447,0.00529366176713262,0.0017454967643096228,0.7311248548328987,0.9969390453608918,BARBUNYA
62169,1006.8570000000001,350.4064815010338,226.2702692183543,1.5486191920463317,0.7635602922817853,63136,281.34681312686007,0.7460757488479263,0.9846838570704511,0.7706339862222643,0.8029155508815268,0.005636353833920986,0.001444965538095119,0.6446733818473858,0.9983535717302748,BARBUNYA
62434,947.305,361.6383841989758,220.69043033703056,1.6386681726375474,0.792207606007139,63123,281.9458063812887,0.7868773946360154,0.9890848026868178,0.8742816534224315,0.7796346259144888,0.005792330848559692,0.0013200719400015095,0.6078301499248251,0.9960319210513194,BARBUNYA
62504,989.061,347.19417043014727,230.94932506449518,1.5033348563941002,0.7466760983541281,63945,282.103818662787,0.7653613498885705,0.9774650089921025,0.8029186034645904,0.8125246409330023,0.0055547512228040965,0.001493449485839711,0.6601962921233043,0.992496098011105,BARBUNYA
62626,993.13,363.84320087281816,219.83783718672981,1.6550526766862725,0.7968248374596867,63602,282.37900015508285,0.7684831826046409,0.984654570610987,0.7979071110586737,0.7761008024272213,0.005809778700105677,0.0013002051520865656,0.6023324555281769,0.9968919427769245,BARBUNYA
62787,942.1869999999999,359.4618419814202,223.1302894791032,1.6109952746468554,0.7840210120807682,63429,282.7417395703837,0.8113063703320843,0.9898784467672516,0.8888027330046829,0.7865695507814094,0.005725099813359775,0.001351796589574178,0.6186916582164682,0.9967093378501576,BARBUNYA
62821,998.2560000000001,348.3495133616555,230.7214201478189,1.509827362966449,0.7492145507637755,64071,282.81828342560823,0.7793685255257118,0.9804903934697445,0.792192727114133,0.8118808052761282,0.005545112515904801,0.0014861382797252557,0.6591504419758142,0.9952033736065129,BARBUNYA
62835,997.065,347.04290699440656,231.0540487168775,1.5019988133584112,0.7461485603998713,63990,282.84979546295233,0.7839479988022757,0.9819503047351149,0.7942633816400065,0.8150283142583034,0.005523082788165936,0.0015033223070773647,0.6642711530427315,0.9977344836184064,BARBUNYA
62838,982.2079999999999,350.09768014910594,229.61650066185794,1.5247061040472574,0.7548789833398756,63926,282.8565475856413,0.7076351351351351,0.9829803209961518,0.8185124388686299,0.8079360807680108,0.005571432575019987,0.0014643829203044851,0.6527607106067738,0.9952682399443734,BARBUNYA
63052,960.073,345.34421819054654,233.13294544039732,1.4813188137703048,0.7377499085908477,63868,283.3377838810798,0.813469229776803,0.9872236487755996,0.8596075442733513,0.820450347672379,0.005477133448432192,0.0015308840518382491,0.6731387729957274,0.9971331287168295,BARBUNYA
63081,950.0,358.4980058188704,225.01589733408412,1.593211902208863,0.7784852511210806,63792,283.4029352731527,0.6842944545691226,0.988854401805869,0.8783370911073585,0.7905286240736883,0.005683137645548904,0.001369109981866141,0.6249355054798389,0.9956546854433915,BARBUNYA
63223,1029.742,345.59293352608427,234.5236670302352,1.4735951296613907,0.7344965240585277,64555,283.7217364545607,0.7337859795728876,0.9793664317248858,0.7492523443438296,0.820970884907131,0.005466253318034327,0.0015317240754986463,0.6739931938651977,0.9931930879046809,BARBUNYA
63317,979.067,371.67580831835573,217.43554448883032,1.7093608553841975,0.8110232064079095,64040,283.93257695093087,0.7191844616083598,0.9887101811367895,0.8300521297029118,0.763925363438588,0.005870079257045592,0.0012331827631189385,0.583581960904779,0.9975521598789802,BARBUNYA
63550,990.7339999999999,347.8183919274543,233.0616803846277,1.4923877290914604,0.742300483362994,64683,284.4545184522819,0.7256554307116105,0.9824838056367207,0.8136006449555858,0.8178248334596739,0.00547314542765467,0.0015102815822620327,0.6688374582233435,0.9981648154092402,BARBUNYA
63557,1023.8449999999999,372.08304525005735,218.35507239623735,1.704027486821364,0.8096992980172731,64632,284.4701842807656,0.7141155717351491,0.9833673721995296,0.7619120218125285,0.7645341219178321,0.005854320456441578,0.0012337971047608161,0.5845124235766707,0.9960252361632188,BARBUNYA
63608,972.4630000000001,322.7578654684382,251.5858028049892,1.2828937955557704,0.626417468942593,64527,284.5842950015236,0.7807919868411362,0.9857578997938847,0.8452310285361639,0.8817269087725843,0.0050741709449823634,0.0018918262035101463,0.7774423416536573,0.9973759565098262,BARBUNYA
63703,1010.6109999999999,360.8357261852719,225.51982665739047,1.6000177524677386,0.7806303017772727,64811,284.7967322815767,0.7236345874227553,0.982904136643471,0.7837935897613573,0.7892697746213388,0.005664344319502565,0.0013559113445482187,0.6229467771308191,0.9967259022518745,BARBUNYA
63731,1034.1150000000002,361.47020961871937,225.24988180828618,1.604752050109276,0.7821029603201708,65415,284.85931514612025,0.7097467536806468,0.9742566689597187,0.7488984326836136,0.7880575150206467,0.005671811357404079,0.001349376679365007,0.6210346469805168,0.996606622930875,BARBUNYA
